label	text
0	meh . went here for lunch with my colleagues after our annual department planning meeting . our server was far from welcoming , my boss had a long hair floating at the top of her beverage and my salad was mediocre . one of my colleagues asked if she could have the gluten free crust option for a lunch pizza and the server unapologetically told her that it 's only for the larger pizzas . really ? you ca n't accommodate a different crust for a smaller size ? kudos to them for having vegetarian ingredients like tempeh , but i think that there are much better dining establishments on mill .
0	i 've been to panchero 's , and i probably wo n't go back . if i ever find myself in that center again , i will be at either jersey mike 's , starbucks or yogurtland ! the flavor of the food was decent ..... but they were so stingy on everything that it pissed me off before i even got a chance to taste the food ! get this ... they measure out the cheese in this little scoop .... are you kidding me ! ? ! ? ! it was probably an ounce of cheese , which if you are like me , is not nearly enough cheese to go around . also , when i said that i did n't want the rice , just beans , i still got the same amount of beans that a person who ordered rice got .... beans are like the cheapest food on the planet .... do n't be so stingy ! the carnitas was pretty tasty , but i just felt like i was being so jipped as far as the value and the portions went that in order for me to return ... a mass destruction of all the rubio 's , chipotle 's and baja fresh 's would have to occur ... and even then ... i would probably still pick taco bell .... you just ca n't beat 89 cent bean burritos !
1	great big bar ! best burger in scottsdale yet ! 4 $ mini pitchers !
1	so , it 's opening weekend and we have vip passes which really generally means zip at most clubs in vegas . usually , it means you just get to stand in a different line or mob that usually takes about just as long . so we are standing off to the side of the ropes and start talking to a security guy and make nice . we ask if he can help get us in . he says no can do but that we are in luck . really ? why we ask . he says well see that guy right there ? ( he points to the main man picking people out of the crowd to go in ) yes we say . well that guy loves two things in this world - asian women and tits , and combined you two are just that . this is perfect . my friend happens to be a lovely half japanese woman and me ? i 'm strategically showing off my 7k investment/christmas present and hoping to get a return on my investment . would n't you know it - within 3 minutes of him saying this , we are in . score . so a star for getting in ! i know its a completely selfish reason to give a star but it was a fine moment in my vegas memory bank . ( no pun intended .... actually , pun intended ) . one star for kickin decor , two stars for a huge dance floor and with actual room to dance . one more star for fantab music with nothing lame and no repeats . total ? five stars for sure .
1	great place to get that hard to find spice type of stuff .
0	i was a great fan of this location since it 's right next to my place until the unthinkable happened . they delivered bad service . the table was full of crumbs when we were seated . we ordered tea and not only was the spoon still in the tea but it has cheese on it . when we told the manager all we got was , `` i 'm sorry . '' no kind of gasp of omg , how did this happen . not even a real sincere apology . this really sucks for me because i love pie .
0	there was a misleading sale tag stating something with $ 0.00 when i brought it to the attention of duane she was very rude , told me that she have to figure out the pricing and did n't even say thank you for bringing it to her attention even though by law i should be able to pay what on the price tag which meant it was zero aka free . i did n't like the item and had no plan on buying it but so did want to bring it to their attention and do the right thing . instead i was treated without any dignity or respect and like i did something wrong ! talk about getting treated like shit for doing the right thing ! see photo .
1	good cold beer . good chips & salsa . the steak pyramid was excellent ! our waiter was a bit on the slow side but we did have a large table seated so he gets a bit of a slide . definitely recommended !
0	this place is creepy . there was a cop standing around patrolling all the pizza eaters last saturday . what kind of restaurant has police officers parading around to intimidate its patrons ? hire private security like every other establishment . seriously a cop at 2 in the morning at a pizza place on a saturday . no thanks .
0	absolutely the worst choice for our first meal in vegas . this place is completely overpriced and the staff was inattentive . miguel seemed annoyed we did n't want to order right away , but chose to enjoy an appetizer first . the sushi is about the same as the local convenience store . i would rate it zero stars .
1	for a college town-exceptional choices of tequila ! some of the bartenders can get off the high horse and be a lil more friendly . dj keeps crowd jumping !
0	the airport is in need of an update . it is very lack luster , there are very few healthy options for food ( although this is common for airports ) and there are still random oxygen bars ( do people still use these ? ) . the bathrooms are pretty dirty . they have some corporate sponsored `` charging stations '' but they are typically crowded and you can see people up and down the terminals either sitting on the floor or hustling to grab spots when they open . unless you are coming to or leaving lv , there are much better spots to have to lay over .
0	terrible terrible service by the blond waitress . i had been a couple of months ago with some friends and i wanted to bring myhusband to try their pulled pork poutine . i had checked the menu the night before and the poutine was still on it . when we checked the menu in the restaurant we were informed that it changes seasonally but that they had not updated their site . very unprofessional and the waitress was rude about it . we got up and left without ordering anything to eat . we are now seated in grange vin & bouffe with excellent service .
0	ribeye steak was so salty i could not eat it . to make it worse they did not take it off the bill . so i ate $ 100 dollars worth of mac an cheese which was not very good either . my friend had the filet which was ok. i would not suggest this place to anyone . the only thing good was the bread . we did not see our waiter after he served us for 35 minutes when he asked if i wanted a desert since i could not eat the steak .
0	i wish there was a negative rating because if there was this place would get it ! worst experience at a brazilian steakhouse , ever . my husband paid the extra $ $ to get the `` best '' meat , of which he got none . our waiter was amenable until my husband started asking where the chicken hearts and leg of lamb were , then he was conspicuously absent . after asking three different people for these items the manager showed up . things went from bad to worse . he proceeded to make inane excuses and argue with my husband as to why the chicken hearts etc were not being served . about this time the `` leg of lamb '' appeared . leg of lamb it was not . my husband knows leg of lamb . it got so ridiculous we ask for our check , with still no apology , and proceeded to leave . on the way out i stopped to get the name of the owner so i could complain . i noticed the girl was looking over my shoulder i turned in time to see the manager gesturing to her ! he rushed over at this point and told me he was the owner and to take our business elsewhere ! no problem $ 158 down the drain . if this gentleman was the owner i feel sorry for the employees and anyone who dares to venture into this ripoff , sorry excuse for a brazilian steakhouse . would we return ? no !
0	waited an hour for a flu shot ... ridiculous i came after a suggestion from walgreens that it was cheaper and easier there . this was not true . my time is worth more than a $ 7 discount . also staff was not impressive , massive bruise the morning after from adjusting the needle in my muscle . will not return .
1	ronald 's donuts has been on my list of to try for about 3 years , but somehow i have never made it there . the stars were aligned recently , and we were in the neighborhood to drop by . so many to choose from , i was like a kid in a candy store . i managed to put my tongue back in my mouth and picked out a half dozen assortment of donuts . the assortment was delicious . these were not skinny like your krispy kreme variety . these were fluffy pieces of dreaminess . [ see picture ] the bonus is that it 's locally owned , not a major giant , so you get kind , warm and inviting service . goodbye krispy kreme . helloooo ronald 's donuts !
0	2 stars . only cause the drink prices are good .
0	wow , cougar city ! this must be where all divorcees end up going to find their next husbands .
0	few times in my life have i ever been so disappointed with a business ' customer service . went online at 9am for a `` genius '' squad repair appointment ... 1st available was at 615pm . got there 30 min early , and they still were 30 min late for my scheduled apt , and even though i did n't move from my spot for the entire hr that i waited ... ( and the store was not that busy but the technicians were busy goofing off and chatting with each other ) ... the `` genius '' still said , `` are you jen ? i was looking for you . '' strike 1 for being late , strike 2 for acting like i was wandering around and putting the blame on me . after that , they quoted me $ 549 to replace the display on a macbook pro laptop , 15 '' 2009 model . the screen is separating from the metallic shell but the screen itself is not broken . i think that is absurd for a repair , since a brand new computer starts at $ 800 . the manager , ryan was unprofessional and condescending . strike 3. never going back !
1	i 'd go back . enough good unique food to go back . the 5 star item was the dessert donuts .
0	glittering lights . for $ 20 per car ( a donation for speedway children charities ) , you tune to 101.5 fm , turn off the headlights and look at the lights.the lights are pretty , but it 's the same every year . there 's really no theme or rhyme and reason . i really wish they would do something different . there 's tons of advertisements aka sponsors names everywhere . definitely pretty and worth doing if you have little ones . otherwise , it is short drive through pretty light lane .
0	came here in the casino 's ... no room . very old so it does smell like cigarettes like every casino but even worse ... not as bad as flamingo , but still bad . it 's between paris and flamingo . i got a feeling that bally 's caters to older adults - close to the retiring age because i saw lots of them when i came in here .
0	whatza culvers ? i drove by this place as it was being built ; did n't know what it was , but `` butterburger '' and `` frozen yogurt '' caught my eye ..... so i decided to visit it on 2011-05-30 ( dine-in ) . looks like it just opened , and it was busy . turns out this place is a fast-food chain based out of wisconsin that i had never heard of before ... kind of like a cross between an in-and-out and a dairy queen . menu is a bit daunting the first time - a burger or a sandwich ? what side ? smoothies , or regular drinks ? you walk up to the counter , place your order , take your number to your table , and they deliver your order to your table when it 's ready . the burger patties are different ... they 're about 1/8 '' thick and seem pressed/fried . the buns are nice and soft ... ingredients are fresh or properly cooked . flavors are there ... but it is a different style burger than what we 're used to seeing . i tried the cheese curds ; just wish they had n't breaded/deep-fried them . i like my curds natural . a fountain drink completes the `` value basket '' deal . their frozen yogurt or `` concrete mix '' sealed the deal .... we tried the banana split ( nice ) and their `` brownie cookie dough '' . kinda hard to screw up frozen yogurt ! yum ! okay , so i now know what a culvers is . it 's a good change-of-pace from the other fast food chains . not sure i 'd go out of my way just to come here ( unless i 'm really in the mood for it ) . i 'll have to try other items , but for now , its a 3 star rating .
0	this is probably the worse thai place i 've been to in vegas . the only reason we finished our food was because we were both really hungry and i hate seeing food go to waste . let me start with the service . we were greeted and sat down pretty quickly . our waiter took our food order and that 's pretty much the end of seeing him . someone else brought our food out and not once did he check if everything was ok. the bf needed chili for his food and it took us forever to flag down anyone to bring it to us . every other table around us had the little chili condiment plate except for us , so the bf started to get irritated . the food was equally disappointing as well . mee krob : crunchy noodles covered in oyster sauce with shrimp and chicken . way too sweet for any noodle dish . it only had 2 pieces of shrimp and 2 tiny pieces of chicken . tom yum with shrimp : traditional lemongrass soup served with shrimp , mushrooms and tomatoes . this was the highlight of the meal . spicy , sour goodness . only downside was that it was served as a hot pot and you could smell the gas burning underneath to keep the soup hot . the gas fumes were not very pleasant while eating . brown rice : hard and old tasting . chicken panang : thai curry with coconut milk . let 's just say their version was very bland . i 've had much better panang elsewhere . overall , this was a pretty crappy dinner the bf and i have had in a while . would definitely not recommend this place .
0	definitely not something to go out of your way for . the place was over-run by large camp groups ( we were there on a weekday in the summer ) which made for a less than ideal experience during the two shows . the two shows were interesting and enjoyable enough , but there really is n't anything else in the building to keep you occupied for long . i thought the first show `` continuum '' was a very unique experience . i wish that the aforementioned camp children had n't stampeded in and quickly taken all available bean bags , leaving my hubs and i having to sit on the adirondack chair which were n't nearly as comfy . while the concept was unique and overall enjoyable , the graphics are rather weak and the accompanying music is played at an uncomfortable level for the duration of the show . please do not bring your little ones hear and damage their hearing !
0	peculiar rabbit is quite peculiar . the fare here is quite inventive . especially love the sweet tea brined wings , sweet tea , and truffle fries . not a fan of the deviled eggs . have came a number of different times , although i would say the customer service has not always been the best here .
1	four of us went at 7:00pm on a wednesday night and it was busy with a wait list . we forgot to call ahead and so we went to the bar area to wait ( which was also full ) . there is an outside patio area off of the bar , but we chose to stay inside . we did not have to wait very long ( 20 minutes ) . the staff was friendly and efficient . our appetizers were delicious and i ordered the lemon-grass shrimp as my entree ( one of my favs ) . the manager came back and apologized that they were out of that dish , so i ordered the ginger salmon . he then sent us some complimentary shrimp dishes ! i was so full that i took home the salmon for dinner the next evening ( it was delicious ) ! i really appreciated the extra effort they made .
0	i 'm a thrift store junkie and this particular goodwill location is just junkie . i 've never really been impressed with the finds at this location and it has that stale grandma 's dead cat smell when you walk in . that being said , they seem to have an ok selection of older furniture if you 're looking for something to fix up or paint . you should really go to the one on 20th st. & indian school if you 're in this area . they just built that one about a year and a half ago and it 's clean and has great stuff .
0	beer took 20 minutes to get to our table . fly in my water . half of food came late . service not worth the price but food is good .
0	i have lived near this mcdonald 's for over 8 years , and sadly it has been a horrible experience for most of those 8 years . after not visiting for the last 5 months , due to new eating habits , i stopped in last night to get a happy meal for my son . while i did not know it was possible the service was actually worse then when i visited last , it actually was . spent 6 minutes between the payment window and actually getting my food , and on top of the very poor service and long wait , the mocha i purchased was actually burnt .
1	love this place ! i really hate all of the run of the mill super markets . well now you know that about me . the store is quaint and filled with all of the organic goodies that my heart desires . the staff is friendly and willing to help when you seek them first . the produce is fresh and looks good as well . they also have a pretty decent meat counter without making the store feel like a giant super market . in short i love the store super nice , clean , and organised .
0	even by airport standard this place is a complete joke . i know its a money grab , but even still , i cant believe the great sammy hagar would even put his name on this garbage . the food is gross , the place doesnt feel clean , there are plastic utensils , its way over priced . just grab a sandwich from a kiosk or eat on the plane or better yet , starve . any of these options are better than this complete dump .
1	i am definitely a fan . their tacos are big and very tasty . i really love the steak and the al pastor tacos . their meat tastes so good and this is hard to find at most taco shops here in las vegas . with 2 tacos you are good and the tacos are served with beans , cheese , 2 corn tortillas , and if you want at an extra cost , sour cream and guacamole . it 's my favorite taco shop with tacos el gordo : ) they also have fruit juices that are very good , the mango is delicious .
1	secret gem hidden in a residential neighborhood . interior is clean and inviting . seating is pretty limited so expect to wait if you arrive during peak hours . great steak & eggs or steak sandwhich for $ 5.99 , but it does n't taste like it was $ 5.99 . service is always tops and you know a place is good when servers know customers by name . my parents love this place so much they sometimes go 5 plus times a week . nothing on the menu is breathtaking just your normal family restaurant food . great prices , fantastic specials , and consistently good services . in a town like vegas you ca n't beat that .
0	this is a ciaa weekend review . the big chill is definitely properly named , especially the big part , the place is huge , several rooms including one huge main room . it 's also a laid back place for the most part so it was chill . a little on the fancy side but nobody was wearing tuxedos so it was chill in my eyes . the night started slow and the size of the place kind of made it look too big but as people arrived the extra space was definitely needed and appreciated . the club is big enough that you can dance and have a good time without constantly bumping into everyone around you but also not so huge that you wo n't still be around other people . the bartenders were good and made the drinks strong but at the same time very reasonable priced . i 'm used to dc prices when drinks are going for 10+ dollars , so a 5 or 6 dollar mixed drink was right up my alley . security and the front door were cool , they knew people were there to have a good time and did n't go through all the pretending that their club was extra hot by making people wait outside for no real reason . one odd thing i did notice was that the group i was with all brought tickets in advance and some of the group , their tickets were brought by one guy , well at the big chill , the person who actually bought the tickets must be present for you to gain entry . i could see this being a problem if you get your tickets from a friend in advance but do n't arrive to the party with them , you may have to wait . no huge issue though . there is no real parking lot and if there is , it is either small or hidden , so we valeted the car but even that was affordable and honestly you just feel extra fancy when you pull up to a venue and somebody opens the door for you . the big chill was a cool place to have a night out , definitely more fun if you 're with a bigger crowd because like i said the place is a bit on the massive side but i judge places about how much fun i had and i had a cool time . i recommend the big chill for your partying needs .
0	i love trader joe 's , can i say that ? best prices/best quality for nuts ( almonds , pecans , walnuts , etc . ) and nut products ( almond butter , etc . ) that i have found anywhere . awesome produce , awesome stuff that you ca n't find anywhere else . also , joe joe 's , ftw ! i would give this particular one 5 stars except for 2 things : 1. just try and find a parking spot around noon on any weekday . i dare you . 2. it 's so smaaaaaalllll : ( otherwise , awesome .
1	love kohl 's , have been there twice in the last month , they keep sending me coupons through the mail , $ 10.00 , coupons , i can purchase a blouse that is regular price of $ 38.00 , on sale for $ 14.99 , and only have to pay a little over $ 6.00 , using my coupon , they always have great sales ! and it is right up the street !
0	i had both a red tinga as well as a chili verde gordita . i also enjoyed a large cup of the best horchata in las vegas . fresh and warm , the gorditas were filling and good ..... but not great . good for a quick stop , but there are much better options when looking for a full flavored , spicy , authentic gordita . the service was very friendly and the restaurant spotlessly clean , almost antiseptic .
1	i stopped in today for lunch . the staff were nice , service was fast . the food would be what i 'd consider a restaurant style bbq . the ribs tasted like they were smoked and dry rubbed , pretty good even though im more a fan of a more vinegary and fatty rib . the cornbread was ok. the hot sauce was a little over powering , not from heat .. it just did n't leave any room for the flavor of the meat . overall good experience but the place was empty ... so if you want a bbq place in the south side .. you should probably stop in so they keep their lunch hours .
0	read in the paper this location has closed ! it was a decent place to eat at the handful of times i went there . hope something good goes in its place fast .
0	i had a morning appointment for a facial at skin gravy . my drive time to the business was 30-40 minutes . i arrived to their main cross roads and had a difficult time finding their suite . i had pulled over and called the business a few times . no one answered the phone , so i began driving around the complex one more time and by my lucky stars , found the place . however , i was late . i walked inside and no one greeted me . i did n't see or hear anyone . i shouted `` hello '' twice . i was about to walk out the door , since i had been standing at the counter for a couple of minutes when finally an employee stepped out . i was told that i was late and could not keep my appointment , because there was no receptionist to answer my phone calls for help . all in all , i was penalized for them not having a receptionist and for the employees who were there who could not pick up the phone . on top of the lack of common sense to help out the business and answer the phone , the employee argued with me about giving me another appointment . i was told to give them my name and number and they would call me sometime . i asked when they would call me and was informed that they had no idea , but hopefully today . terrible customer service . i give 1/2 star for the employee finally thinking about customer service and the business and taking my number down .
0	over priced food . food was ok. nothing really speical about it . maybe just the decorations .
0	this is a very busy dollar store . no matter what time i go in there is always a line at the cashiers station . this location has a good variety of merchandise , but the shelves ( because they are so busy ) are never fully stocked . the employees definitely make this place 3.5 stars . i think they are always friendly , even with a line wrapped around to the door . they try their best even without a lot of extra help , and that 's pretty much all you can ask for from your cashier .
0	i found this museum difficult to follow . i was also over it halfway into the second floor . it is much bigger than you expect and because there is only a general trajectory holding the whole flow together , it jumps around a lot from place to place with lots and lots of disparate info that i had a really hard time keeping straight . there are lots of video presentations , which i do think helped tremendously , especially as i got through floors one and two and was sick of reading itty , bitty little info cards on the sides of pictures .
0	listen , i 'm not a big chicken wing fan . yes i like chicken wings but my tastes are n't well tuned in enough to discern good wings from bad . that being said , i think d.d . peckers is a-ok ! i still like the home town feel of the place , the non chicken wing food is actually really good to . i tried the shrimp salad ( was a bit sad to see it come out fried ) . it was actually really good though . beer specials could 've been a little bit better and the selection is a little lacking for me but either way this is a solid 'hood bar with great servers . make sure to check out the license frames on the wall for a good laugh .
0	showed up to get oil change . one car in garage and two open bays . informed it will be over 30 minutes before they can even get my car in .
0	i 've lived in california for almost my entire life and have gone to many delicious boba/milk tea places . comparing boba teahouse to places such as the renounced tebo tebo in westminster , socal and tapioca express in san jose , norcal .. i would probably have to say boba tea house sucks but it 's the only decent boba fix you can get in chandler . when i mean `` decent '' there 's only two boba places in chandler ( boba teahouse and lollicup ) so the standards are n't really high . overall milk tea is disgusting .. it 's made from a powdered base . like really ? it 's inexpensive to buy half & half and brew tea to make milk tea rather than buying milk tea powdered bases . anywho , if you 're like desperate for a boba/milktea/asian flared drinks , you can get a fix here .
0	* i am not a vegetarian . my usual thai restaurant was closed so we 've decided to try another place out . ordered chicken pad thai and a pineapple fried rice . noodle for pad thai was undercooked , it was too chewy and some part was hard . they did not ask us for the level of spiciness , just gave us a very sweet pad thai . it was too sweet for me , because i usually have spicy pad thai . other than that it was okay . for the pineapple fried rice , it just tasted like catchup . some might like it , but not for me . i am used to other restaurants ' pineapple fried rice which does not taste like catchup at all . for me it was horrible . the decor of the restaurant is outdated . looks like a local family owned restaurant . nothing below or above that . which i do not mind anyway . overall , i would describe the food as ... food i get to eat when i go over friend 's house . not extremely good and not awfully bad , but just little different taste than what i usually have . different style . definitely a homemade food taste . if you get what i mean .
1	i work right across the street from antonio 's salon & barber shop and have been coming to him for over a year and a half ! he is absolutely fantastic . he knows exactly what i like and the style of haircut i am picturing . he is very professional with his work , reasonable with his prices , and gives a specialized haircut exactly to the t ! i rate him 5 stars .
0	atmosphere , alcohol , and service . if that 's all your looking for , then you 've found a nice spot . however , if you intend on eating i 'd suggest you continue driving down the street to one of the many scottsdale restaurants that will deliver a much better meal . we were part of a large party with a pre-ordered dinner , so perhaps this played into the quality .... really hard to say . our grilled romaine salad tasted very reminiscent of those days when my father would douse the bbq with lighter fluid and then attempt to tell us later the flavor that was strangely burning our tongues was `` outdoor grilling at it 's best '' . sorry , but it did n't work for dad and it did n't work last night either . i thought that perhaps the salad was a fluke , but unfortunately the disappointment continued through the bland spaghetti-o like pasta and the easy bake oven version of dessert . if any of the food had displayed the slightest bit of potential , i would have been happy to give them another shot . but life is short and there 's too many other restaurants putting forth a much better effort .
0	location is excellent . open 24 hours is a great thing for us tempenians who are sick of gus 's pizza and filibertos . food is good too . one thing that turned me off from giving this 4 stars was this a-hole guy working there . has a long white beard thing . anyway i 'll probably go back until a great greek place opens up that is 24 hours
0	ordered two bowls of noodle with the wife . an hour after walking in the door , we still did n't have noodles . the waitress walked by 6 or seven times and was avoiding making eye contact . finally we had to leave to pick up our kids , not having eaten , not having had any sort of good service . the waitress could n't fathom why we would leave after having already been there about an hour . i have eaten here before and it has decent food but i wo n't be wasting anymore of my time here . the complete lack of an attempt at service or even acknowledging the lack of it is inexcusable in a service industry with so many options . hana has better sushi/japanese and is very near by on 7th ave .
0	i went to a late lunch here today . great food and great carhops ! a reasonable value and quick service . unfortunately , it all comes with a large helping of rudeness from the person taking the orders . you never see the person who takes your order which is a major weakness in their system . today that anonymity was taken advantage of by someone who decided to be abrasive and condenscending so if you are really hungry and want a side order of crappy attitude and abuse with your lunch , this is the place for you . personally , i 'm going to give it some time because no business can succeed with an employee acting like this .
1	the d\u00e9cor is simple but upscale , service is very good , and the price is way high for the tiniest plates i 've ever had , but this is some of the best food i 've ever had ! just a beautiful exotic dance of familiar flavors , warm and melting in your mouth . the steak melted on my tongue ! where did it go ? just slid down my throat ! sweet jesus ! went there on a date , spent over a hundred bucks , ordering plate after plate of food that made me cry for what i 've missed all my life . do i still think it 's over priced ? yes , because i have n't been back since this time last year ! just too much to pay and still have no leftovers . fyi , i 'm 5 ' 8 with a 27 in waist , no fatty but i expect to be fed ! perhaps i also fear that our next encounter can not top the first , so i savor this sweet memory ...
0	well , i guess i 'll be the first to give a not-so-great review . i so love hubert keller from all the cooking shows ( and actually , i rode in an elevator at mandalay with him- but could n't get the nerve up to say anything ! doh ! ) . i had high expectations , and felt so let down . we sat at the bar , as the booths and tables were all full . the service was friendly . we ordered the strawberry mojitos to start . they were not good . they tasted like cherry 7-up and the strawberries were so big they clogged the straw- so you could n't get a sip without scooting your straw around and trying to dislodge the strawberry . we ordered the mix of 3 fried things and 5 sauces to share , and i ordered the veggie burger . i found it a bit daunting to choose from all the little extras for the burger . i did try a couple , and , in the end , my veggie burger ended up costing around 15 bucks ( with no fries ... those we had to pay extra for ) . we chose the mozz sticks , sweet potato fries , and regular french fries for our combo . for sauces , we chose the spicy ketchup , the tartar sauce , the cinnamon sauce , the chipotle aioli .... and i ca n't remember the other one . they were n't horrible , but none of them were special . again , it 's hubert keller 's restaurant , so i figured the sauces would be sublime . the fries were also so disappointing ! just basic , frozen fries . the sweet potato fries were great with the cinnamon sauce , and i usually do n't care for sweet anything . they were the highlight . my veggie burger sucked . for one , it was huge . hotel rooms in vegas typically do n't have microwaves , so there is no way to reheat left-overs . i do n't understand why vegas restaurants serve such ridiculous portions when you can not enjoy left-overs ! more than half of my veggie burger was thrown away . the burger was also mushy and tasteless . i ordered some of the cool sounding add-ons , but could n't taste them at all . the beet relish came in a little ramekin and had no flavor whatsoever . my sister and her friend liked their meat burgers , so maybe it 's just the veggie burger . if i ever try the place again , i 'll try the vegan sandwich ( with the roasted veggies ) on ciabatta .
0	we 've been to boneheads several times over the past few years . the food always tastes fresh and is seemingly healthy . the problem we 've run into the last few times has been the service . the last time we went it was slow and unwelcoming and we said we would n't go back . and then we ran across a coupon . so today we went for lunch after probably a 6 month hiatus . the restaurant felt unclean - the tables were sticky , the napkin dispenser was sticky and broken , food was sitting on a lot of tables well after folks had left . we were there at about 1:30 , so it 's safe to say the lunch crowd had come and gone and the staff just was n't picking up leftover food . so , with food sitting around and sticky surfaces we did n't have a great impression when we sat down at our table . also - it 's clear that they 've updated the large menu board , but the menu copy that 's taped to the counter in front of the register is still showing the old prices . details , details , it all matters when you 're trying to convince me that your restaurant is where i should spend my money . as we 're sitting there waiting for our food ( which imo took too long based on the crowd in the restaurant ) , a young man came in wearing all workout gear , sweating and dirty . he walked right behind the counter and into the kitchen where he was joking and chatting with the staff . i never saw him wash his hands and he was touching the registers , counters , and the supposedly clean staff members . he placed his order from behind the counter and with his sweaty clothes on , he waited for his order to appear in the `` order up '' area - right where the cook was preparing my lunch . no , i 'm not okay with some sweaty guy standing next to where my lunch is being prepared . i do n't care if you 're the owner , the owner 's son or a random employee . you are not clean and that is a horrible impression on customers . our lunch was okay , but frankly , i was disgusted with the sticky surfaces and sweaty visitor to really enjoy it . i 'm afraid that what was once a great restaurant when it opened has now become a dirty alternative to what it was in it 's prime . boneheads - if you 're going to have a kitchen open to where all of your customers can see what 's going on , i suggest to treat it as such . and while you 're at it , clean the tables , pick up old food and replace your napkin dispensers . gross .
0	i ca n't stand this place .... or maybe the corporation . the past three visits there , i 've gone in to get the latest disney movie with a coupon . first off , they never have the latest releases in a nice display .... they 're hidden amongst other movies . if you want the blu-ray .... forget it , that 's in another part of the store . `` you have a coupon to buy `` peter pan '' ? ? well ma'am , if you read the fine print , it expired yesterday ... or your coupon is smudged from your printer and we ca n't scan it .... and if you read the super fine print , it says that it 's not valid for disney items ( amongst 300 other brands ) '' `` you have a coupon on your phone ? sorry ma'am , you have to print it up and bring it to us so we can scan the barcode ( which is in perfect resolution on your phone screen ) and just throw it in the garbage . '' `` target and walmart are selling `` little mermaid '' for a lower price ? well ma'am , you have to bring the ad in to us '' `` you have the ad on your phone ? ? that does n't count ma'am .... you need to print it out , bring it in , and then we 'll tell you that toys r us does n't price match '' `` ma'am , we are out of stock on the bluray of planes .... and yes ma'am , we 're aware that the coupon for your movie ends tomorrow ( even though the movie came out yesterday ) , and we 're out of stock and no , we do n't offer rainchecks . we ca n't sell you the movie if we do n't have it '' uggggh ! ! ! ! damn you toys r us ! ! ! damn you ! ! ! ! ! no matter what coupon i have , it is never just a smooth transaction ! ! ! ! !
0	and empty club ( determined by friend that was already there when we showed up ) , and empty line , and i need to buy bottle service to get in ? no thanks . this place is awful .
0	the coffee was very good but the service was n't the best . the gal and only employee was n't very friendly or personable . the tables are a little rickety and close together . they do have free wifi , so that was awesome . it was a nice day so they had garage door-style windows open . very cool . i 'd return but would hope it was a bit more inviting in terms of service .
0	okay now this is a large chain and on average it 's okay to good ! and i have been to this place many , many times , but i have to say the last time i went there for the happy hour hot wings ( they were dry , over cooked ) then i had ordered a steak and seafood combo ( cajun ) something but after my second brew i thought it was me , so i had the wife and my son taste it man was it salty ! ! ! ! it tasted like they dropped the salt shaker in the food , but my waitress assured me that could not have happened `` because all there sauces come in bags and are pre-made '' ( gross , that did it for me ) i was outta there with the quickness ...
0	well .... where to start ? ? ? ? i was on fremont street for the year of the snake celebration events and i was hungry .... i took a walk from the stage and found myself lost in a different time zone .... did i fall through a time rift that brought me back to the early 80 's hmmmm ...... i like the music and the tv shows were great but i digress . no time rift no alternate universe on fremont street .... nope i was in the paradise buffet ... a look back into a culinary error ( sorry mean to say era ) that has long past on the vegas strip but is alive and well in on fremont street . atmosphere- interesting if you like that vintage diner feel ... ( yes plastic flowers and all ) service- great ! ! ! our server was right there as soon as i put down my fork or hit the bottom of my glass with the the following line `` go get some more '' and `` let me refill that for you '' the hawaiian shirts and the flowers in the hair i guess you can compare to `` flare '' that you see at other restaurants but it just fit right in with everything else . food- ummm hmmmmm well it was ummm homey and not in a bad way the items on the buffet were all very identifiable from the iceberg lettuce salad ( really ) to the cold cuts ( really really ) to the make your own taco station . you knew what you were getting yourself into from a culinary standpoint and did not have to ask any question about what an item was . more then likely you have had it a few nights ago for dinner . all in all great place to sit relax and enjoy some comfort buffet food that you wont see on the vegas strip ... anywhere and that is not a bad thing .
1	i have been visiting my 80yo friend and neighbor for almost a month now here . compared to tlc in henderson , this place is heaven sent . most of the staff says hello and express interest in my friend 's concerns and needs all the time . i can see that this rehab center helps the resident to progress and they never give up on them . the staff are very patient , kind , and self motivated in doing their job . kudos to mike in p.t. , jackie in nurse aides , and more . thank you for having standards that most rehabs dont .
0	they used to be better here but all the good employees seem to never stay somewhere too long these days ! now days , the staff is ok , not great and they have all kinds of signs in their drive thru that are written by an angry child . `` please keep transactions less than 5 and make sure your transaction is ready ! ! ! '' or something like that ! it 's annoying when you go inside and need a notary or something and they try to sell you an auto loan or ask to refi your house .
1	great pho , the broth is so delicious and a great big portion . try the rolls too , they do it right ! been here on a couple of occassions since it 's a far drive , but a great place to stop by for some great food . tried a few different items when dining with a group recently . enough for everyone to share and even took some leftovers . even though they were close to closing time , they allowed us and some other folks in . great people .
