label	text
0	the food is bland and service is suspect ( slow ) ... clientele is senior citizens which i personally do n't mind ... food is a little expensive given the mediocrity of taste . i have been there twice now , and was underwhelmed both times . probably wont go back , but if your 55+ you should check it out as you might see some of your buddies ....
0	barely good enough for the money you will spend . the wine list is overwhelming and the menu is full of pretentious dishes that fall short of expectations . the food here is definitely good , but you can get a comparable or better meal at a place like tender or brand . their dessert menu is probably the best thing they got going .
0	servers were clueless ! no menu knowledge . terrible service ! disgusting food . soggy fries . expensive for quality . will never go again .
0	i was there for a business convention . i was presenting the next day . people partying in the hall at 4a.m . multiple calls to the front desk with no success . had to go to the front desk several times between 4-5am to change rooms to a quiet floor . exhausted the next day during presentation . front desk was unresponsive , unprofessional , and incompetent .
0	i had been here on one previous occasion . as much as like spending my time with the geriatrics of sun city , i 've found i need to venture further outside of surprise to find the x/y generation . so , i did . for happy hour . after spending time with with good peeps , 4 street tacos , and two exes ( the beer , silly . two exes at the same time ? not me . ) i had claimed salty seniorita safe , and acceptable . naomi , our server , was great , too . stop the show . i had a lapse in judgement . i 'm sorry . i went back with my gf on st. patty 's day . well , night actually . it was windy , and stormy . cool change of weather . our server was attentive and nice . can you tell i 'm holding out ? i 'm refraining from going on about how bad the food was . but i can not help it now . the chips and salsa are so bland and plain . the salsa is like hot watery cilantro puree . flat , bland , and uninspiring . and ... they charge you $ 2 for the pleasure . are you kidding me ? my gf ordered the taco salad with blackened mahi . the fish came out under cooked and mushy . not even an attempt at the blackened part of the equation . the salad was a heap of shit . just a pile of stuff thrown haphazardly into a shell , that was food colored green . maybe it was a spinach taco shell , but it looked like a food colored taco shell . i ordered the fajitas . i pulled several large chunks of gristly meat out of the plate . the shrimp was poorly packaged , over frozen , overcooked , and tasted flat and bland . that was after i had picked through the onions . also , someone may want to put an apb out on the bell pepper . large , green , red , or orange type pepper found in fajitas and other dishes . mine had escaped . yes . really . no bell peppers in my fajitas . the beans were canned rosarita beans . same bland garbage that can be bought in a store . black beans , canned as well . so why the 2 stars ? the drinks were good . they have a margarita that is fresh squeezed and made from scratch that is awesome . the mango marg is great , my gf liked the prickly pear marg , and the house marg is not bad . service was good too . if they got the food on par with the service and the drinks , this would be the place to go in the west valley .
0	i went in there today for a money order . tell me why the clerk told me there 's a $ 5 charge for the freaking money order ? ! five dollars ? ! whet ? like who does that ! ? especially when other places such as supermarkets or even the post office charge under a dollar ! i had even checked the website before hand just to see how much the charge was for a money order and the site did n't give one . that 's probably because they know $ 5 is too dang high ! unfortunately , i was in a rush so i had to pay the 5 bucks but dang . lesson learned . do you know what i could 've done w/ $ 5 ? well let me tell you : costco 's gas is currently $ 2.50/gallon . i could 've gotten two more gallons of gas . a $ 5 foot long from subway before the tax . an old navy t-shirt for the low . a pack of hamburger meat . underwear , b/c you ca n't have enough underwear . basically you can buy a lot of things w/ $ 5 instead of spending it on a dang money order . i have a checking and savings account there but charging that hot mess price smh . also had to wait a good 5-7 minutes inside before getting help .
0	we decided to branch out for lunch and try something new . caribbean food was at the top of the list and i liked the look of the caribbean hut , so we decided to give them a chance . we walked in and stepped up to the counter where it says `` order here . '' we were told that we could sit anywhere and we 'd be helped . i was n't expecting a full-service restaurant , but okay . we each started with jamaican sodas -- a ginger beer and a cream . the cream was good ; it was sweet . and i loved my ginger beer . it was n't like ginger ale ; it was more like sweetened carbonated water with a lot of ginger spice , giving it a small kick ! for entrees , they offer small and large versions . the small was plenty of food . thankfully , that 's what we ordered . we both tried the jerk chicken entree . it came with either yellow or white rice or rice and beans , as well as a veggie . i assumed the yellow was the traditional caribbean rice , so that 's what we went with . the rice was excellent ; it was full of flavor . the collard greens were pretty tasty , too . a jerk marinade covered the chunks of chicken , and had a kick to it as well . the only downside with the meal was that the chicken was still on the bone with fat and skin . i 'm not really a bone , fat , and skin kind of guy . i like the meat . just meat . otherwise , it becomes work and i 'm biting into things that i 'm not supposed to be biting into . it makes the meal less enjoyable . we did n't feel like we got our money 's worth meat-wise . loved the rice and veggie , but it would have been much , much better to have boneless chicken breast cut up and marinated in the jerk seasonings . the restaurant itself did n't have a lot of atmosphere , but it did have a lot of windows , which made it nice during the daytime to catch the sunlight . jamaican/caribbean music played on the speakers and our server was very sweet and friendly . then there 's the pricing . $ 8- $ 10 an entree for dinner is great . for a quick lunch , not so much so . our lunch for two with tax and tip came to $ 26 . that 's a little excessive for a strip mall restaurant during a work lunch break .
0	came in for dessert after having dinner at central , since they did n't have a very appealing dessert menu . shared a strawberry sundae with my bf b/c i know how big the portions are and i think the server was annoyed that we were sitting in his section and only ordering one item , which i get , but we were still going to tip him well . but even so he should not be rude towards his guests for any reason ! the sundae was delicious but overpriced . i only come for dessert b/c their food is n't that great . it 's more of a tourist attraction .
0	the internet works great although i would argue if they really increased speed . my problem is with the cable . there is always an outage such as this morning again and always issues with the boxes ! we pay a huge bill each month and i can tell you there are many days each month that we gave a problem recording shows , the boxes , outages , etc . contour is an expensive joke . we will keep the internet which is also expensive but plan to try satellite for tv .
0	i can not speak of the food that i was told had great flavor and huge portions for the price . 45 minutes to an hour for a table , after 8 at night . we went across the street to the eastside cannery buffet . in town for a last minute wedding and since only staying for one night , we figured this place would be okay . the casino is tiny and to say it is smokey is an understatement . i honestly think the restaurant is larger than the gaming area . hard to play slots when older people are playing two or three machines at the same time . upon checking in , we were told all of the rooms have new mattresses . they might be new , but they are horrible . honestly , the floor has more padding under the horribly stained carpet . in room bathrooms are tiny . ironic that they are tiny , because instead of toilet paper holder being next to toilet , it is on the opposite wall . but hey , at least you get your morning stretching done while reaching for toilet paper . taking a shower is scary . water temperature level is a choice of slowly boil your flesh off or instantly boil your flesh off . i did n't even try to bathe my 9 month old son out of fear of causing serious injury . our room was on the backside of the hotel and i was kept awake most of the night by a fight in the neighborhood which is a stone 's throw away . amounts to ... it is a place to shower and sleep , but you ca n't do either one comfortably here . true case of you get ( or do n't get really , ) what you pay for .
1	classic all- american . top notch service .
0	this is just an unreal experience so i have to share . so i needed a gucci garment bag , i know saks has a mini boutique so i went over . now , i walk into the little boutique area , and come face to face with like 5 employee 's all staring at me like a deer in the headlights . ok , that was odd . next , a young lady walks up ... can i help you ? .... yes , looking for a garment bag .... this is where it goes weird . she says they have them , but not for sale . now i am the deer in the headlights look . so why would you have them , but do n't sell them ? odd she next says , would you like to see one ? now , this is the odd part . i say sure , i would like to hold it and not buy it . she proceeds top walk like she is getting it . obviously missed my joke . i follow , but after like 15 steps , as she is leaving the gucci boutique , i do mention , i wanted a `` gucci '' garment bag . she then stops and says `` oh , we only have the plastic ones that we give you when you buy a shirt . i stand speechless ...... she is like a deer io the head lights look again .... i say , so why would i come over into the gucci boutique , if i only wanted to `` hold '' a plastic cheap shirt cover ? she is still confused .... so i leave and go to the fashion square gucci store and buy one . this whole 10 minutes was so surreal , simply blows my mind . i mean why would i go to the boutique , and ask for a `` not for sale '' plastic bag ? and only want to hold it for a few minutes ? unreal , i bet she has a medical marijuana card .
1	the restaurant is rather nice , spread over two floors . having not been to any moxies prior to this , it was a very pleasant dining experience . the hosts and servers do their best to accommodate the customers ( when we were seated upstairs , and the noise was rather loud for us , upon request , they promptly seated us in the quieter downstairs section , which i prefer anyway ) . the staff , while new , are familiar with the menu , and able to recommend appropriate pairings to the items ordered . their selection of cocktails and wines is also rather large . the only reason they do n't receive five stars from me is that the chicken dish i had , while very tender and juicy , had too much salt . otherwise the seared tuna appetizer , my partners salmon , and the dessert was amazing and plated and presented in a very classy manner .
0	went looking for a place to buy some fresh stuff to eat so i did n't gorge on all the great restaurant offerings in phoenix and stopped here . we have these in vegas , but i 'd never actually been in one as i have my own personal fave grocery stores where i live . i do n't think i 'll be back unless vegas does it differently . you walk in and the place feels kind of old and grungy . the fruit and vegetable selection is small , but fresh looking . walked down the first aisle and came to the food that was about to expire , it looked like a dump . i was mortified and quickly moved on . still had that dirty feel all through the store . i really like that they have separate sections like american , mexican , etc . the portion sizes are just right and i got some soup , potato chowder , that was really delicious and a great price , too . i picked up some grapes that were n't great , but they were seedless . had a few and the taste was okay , but more than a few tasted off and most were really soft . i like firm grapes , what can i say ? picked up a nice bottle of some wine that i like . they have a decent selection at modest prices . they have a lot of ready-to-eat meals , but really the store is n't that impressive . this is the part that really hacked me . got to the check-out line , i guess they do n't have cashiers . waited and waited for someone to come verify my age over the wine . finally got there , but there was something wrong with my product not being off the belt so it was making this ridiculous racket . a really rude woman came over and told me to get my purse off the conveyor belt that was n't moving , when i went to pick it up she did something that turned it back on so my purse spilled out everything in it as it was going down . i asked her to stop the belt and she said she could n't because my purse was on it . right . i wish i could get it off but you turned the freaking belt on , rude lady . anyway , would n't return . i disliked the attitude here and the store just is small and gross looking .
0	it 's ok- last year we had golfland sunsplash season passes and were planning to go there again this year but when they had a one day only 12 hour super sale on season passes and i just so happened to be working a 12 hour shift that day-they peeved me into buying big surf season passes . now-big surf , is a bit nicer and more relaxed than sunsplash , but it could definately use some cleaning and care . the staff are mostly high school age and have no customer service or training-so next year big surf could save money on staffing and just hire monkeys or hyenas because either would do the job better than what 's working there now . if you go with really low expectations , you are going to have a great time . the food is mediocre and pricey . the parking is free and ample . the large wave pool is nice and full of pee . how do i know ? i never see anyone in the bathrooms . the slides are average . again , go with low expectations and all is going to be fine .
0	awful ! ! awful ! ! awful ! ! ! ! ! ! we have gone here several times . everytime we are met with unprofessional , rude , service ! ! ! the order is always wrong ! the crew definitely needs customer service training ! ! ! save your money or go next door to wendys ! do n't waste your time here !
0	subterranean , dimly lit , vaguely romantic restaurant that offers a cool `` old vegas '' vibe , but overpriced for substandard fare . valet parking at the four queens is slow and frustrating , i suggest self parking in the garage . i 've eaten here a handful of times , and the food seems to be getting worse and worse . table side flambeed duckling was dry and overcooked to the point of inedibility , tasteless steamed baby vegetables , fatty and overcooked meat , marginally fresh seafood , and a raunchy table side salad course complete with frozen baby shrimp , wilted iceberg lettuce , and sickly sweet dressings . service was fine , but nothing remarkable . the high points of this place are the knowledgeable and fun sommeliers , decent dessert cart , a palette cleanser sorbet course , and a cool ambiance if you can ignore the drunk tourists at the adjacent table .
0	how sad ! ! the food here used to be great , but alas , no longer tis ' so . stopped by to say bye to the bartender leaving for new zealand , only to find he had been fired ! the guinness bbq wings used to be delicious , but now they just taste like plain old bad bbq . the fish and chips was once really 'the best in town ' , now it looks and tastes like the frozen gorden 's fisherman 's fish from the grocery store . unbelievably the guinness did n't even taste right ! it 's better out of a can ! ! ! not sure what happened but with the original staff gone and the food now very poor and substandard ... sorry to say we wo n't be back !
0	this place is very loud , and very dark ( could n't see the menu @ lunch time ) and though the food was ok at best , the service is really lacking . i went with a group of coworkers for a b-day lunch yesterday and we all split the check ( paid one bill though , did n't `` inconvenience '' the server and have her put each meal on a different ticket ) . three people paid with cash , and two with debit ( including me ) . i had a water and a french dip , which was more like a cheese steak with some salty dipping sauce , ( the fries were tasty though ) anyhow when the server returned with my charge receipt i noticed my bill was about $ 2.50 more than i had anticipated , so i questioned why when i had a meal that was $ 10.99 i was charged nearly $ 14 ? she replied , and matter of factly i must add `` there was n't enough cash to cover one of the iced teas on the bill '' ... so i replied , `` but i did not have an iced tea '' e.g . who gave you the right to just charge me for something i did n't have ? ? ? ? she should have come back to the table and stated , `` there was not enough cash to cover one of your drinks , therefore , the bill was short , so some one will have to make up the difference '' not go ahead and just charge one of the cc because it was easier .... so this twit asks me `` uh , do you like , want me to take it off '' and of course she had a blank stare on her dumb face .... so being totally frustrated and in the name of time i told her no ( i feel the need to mention all of our lunches came out at different time , and she had messed up a few of the orders , maybe she should have written stuff down , so i did n't want her to drop dead with confusion ) ..... i should have forced her to ... anyway i have decided that i am going to call management today to express my malcontent ! update : i did contact the managers about the service issue i had and they offered me a free appetizer which i think is really nice , and good mitigation practices but i still wo n't go back .. just too many other good places !
0	i 've been going to this location for years , but recently it just takes way too long to check out . stand in one line that could wrap around the back end of the store at anytime . in the last three months it 's just been so bad i 've decided to just spend the extra coin somewhere else .
1	went again this past weekend and it 's official- i 'm in love ! excellent pad thai , and their house soups are pretty great too !
0	it is a small crowded place serving inexpensive and ok food . but i think it is over rated in yelp .
0	this is another chicago eatery but what sets this place apart from the rest in vegas is the breaded steak sandwich made famous in chicago by ricobene 's this is my sixth time here and i can say this place is going down hill and i will not return . the food is still good but i can see the quality diminishing each time i visit ... the service is so bad if you decide to eat here order it to go the server was nice but dizzy and spends way to much time sitting and talking with other workers and regulars at the bar so in turn you get cold food and if you ask for something you will get it at the end of your meal if you even get it at all .... now for the food ... my appetizer was deep fried raviolis they came out cold and half way in the middle of the meal .. the deep dish pizza was good but order in advance because it takes about 45 mins to get ... the breaded steak sandwich was cold but not bad for dessert we had the cannoli i liked it my wife said it tasted bitter
0	i have a big 5 in my neighborhood and found what i needed in the wrong size . i made a trip to the south east to browse some bigger stores and wound up here by default , as it was close by . i actually found what i was looking for and headed back to the shoe department to pick up some footwear for one of the boys . it 's a good thing i was n't in a hurry , as it took awhile to get the attention of one of the employees for assistance . the selection and variety here ( any big 5 for that matter ) is not as good as some of the larger sporting goods stores , but if they have what you need , the prices are usually pretty good ( especially sale prices ) .
0	somehow the online menu made me lose my appetite ? i cant really even explain why exactly ? my friend said it was '' good '' , so i checked out the menu , and well , yeah ..... get a different webpage , and change your name .
0	me and my wife stayed here the night we got married because she wanted to see the view the next morning . let me just start off by saying the view is the only `` nice '' thing about this hotel . a couple of days before our stay i called and asked for a bottle of champagne and some chocolates to be waiting in my room when we got there and told them exactly what time i was going to be there which they charged me for right then and there . of course it was n't in the room so i called down and asked them to bring it . they brought it up on their own sweet time and when they did they brought 2 bottles and 2 orders of chocolates and then charged me again for both ! trying to argue with the front desk about money was like talking to a wall so i said screw it and just paid for it 3 times . the actual room was set up nice and everything looked good until you looked closely . blood stains on the pillow cases and bed sheets , hair everywhere in the room , the shower drain was clogged so if you had the shower on for more than maybe 5 minutes it overflowed onto the bathroom floor and onto carpet . no complimentary breakfast , the layout of the whole building is annoying , you have to walk all the way through the casino to get to the hotel . i would not recommend this `` resort '' to anyone and i will not stay here again
0	i always get wings to go when i get off of work usually around midnight . never really had any problems until the other night . called in to go order about 1150. arrived about midnight . i knew it would n't be ready as soon as i got there which is fine played 5 bucks in the machine and paid for the food . 15 minutes pass after i arrive ( over 20 minutes since order was placed ) still no to go food in sight neither waitress i paid the bill with or bartender who knew i was waiting says anything to me at all . ok i 'll wait a bit longer before i ask . 30 minutes pass since i arrived ( 40 minutes since order was placed ) i finally decide to politely ask the bartender if he knows if to go food will be ready soon since i need to be home fairly quick . now i was not complaining when i asked and was polite in my tone with my question and the reply i got was rude and condescending in tone `` yeah it 's busy it going be awhile your not the only one waiting `` really ? the place had people in it but was n't packed by any means and i never waited this amount of time before . if i had been told `` hey sorry for your wait kitchen a bit backed up we apologize for the wait '' i would 've been understanding . it took over an hour from the time order was placed to receive it without anybody saying anything to me at all when they knew i was waiting . to top it off bartender just hands me the bag of food without looking at me and does n't say a word . terrible service
0	finally made it chompie 's after passing by it many times for work ! on service alone , i would give it 1 star for the waitress last night that kept looking at us but never came over until 5 minutes after we sat down . she barely even acknowledged us . on to the food : about 3-3.5 stars . the husband and i got the western sliders and the jewish sliders . i really liked the jewish sliders , although it is a very greasy / heavy meal . he really liked the western sliders . according to him , the tempe location is a lot nicer looking and has better service . i ca n't see myself craving chompie 's , but if i ever do , i 'll be sure to go to tempe .
0	i will never rent from them again . like everyone said , long lines ! also , if you decline the prepaid fuel option , they require you to provide a receipt for the gas in the car . it 's all in there in the fine print ! can i do a zero stars review , yelp ?
0	two stars for the food . the third star is for the ambiance . came here for a birthday dinner - cute place for a fun 21st birthday especially because they specialize in desserts . food and price reminded me of cheesecake factory . but definitely worst .. we shared some pasta , fried mac and cheese and salad ? oh and the banana split ice cream . this place gave me and my two other friends experienced a minor food poisoning right when we got back to the hotel . i actually held it in but for sure i caught myself gagging a few times . the other girls just ended up barfing it out .
1	i love bambino 's . it is within walking distance from my place and they have a great $ 16 special-lg cheese pizza and wings . it 's not world 's greatest pizza ever but it definitely gets the job done.check them out .
0	on our way to lady gaga 3/25/11 we decided to try this buffet , and as you can see it did n't go well . pro : no line / no wait at 6:30pm ( should have seen this as a sign ) con : dinner only for 2 adults was $ 80 + ( price did n't include wine or beer ) very limited food selection , very ! food was poorly prepared some items did n't tates right ( either bland or just straight up nasty ) did i mention over priced ? limited desert station served only soft serve ice cream , chocolate mouse , and creme brulee . this has to be the worst buffet i 've ever eaten at . i would n't eat here again even if the food was free .
1	as far as this location goes ( right inside the casino royal next to denny 's ) they are on top of their game . i have always had a great experience with them as far as purchasing tickets and asking questions goes . one important thing as well is that with the amount of people that go in such a relatively small locale , the workers there keep everything in control in a nice manner including the people waiting in line . certain individuals who work there would come outside as we were waiting in line to crack jokes with us , ask us what were looking to get , and have great recommendations as well . the employees there are awesome and trust me , they know what they are talking about . the best part is , they actually do have great tickets at an unbelievable price . i was able to go to get tickets for madame tussaud 's , carrot top , the goretorium and penn & teller all for about $ 100 bucks . that to me friends is a deal , and i do n't go anywhere else when i need to purchase event tickets . this is not a scam either which most tourists are afraid of as well . 100 % legit , friendly and informative . tourists stop here for the best deals in town .
1	this locations is perfect for me because i live and work in the area , i truly enjoy the customer service and the real and fresh ingredients used in their yogurt . its the second day of summer people , get down to yogurtland on stephanie in between sunset and warm springs . fyi its the cheapest in the valley , and you get to sample any yogurt of your choice for free . ; )
0	exceptional property , poor service . i do love this property and i come regularly , but i 'm always amazed at how bad the service is . i often get a casita or fairmont gold room and am always shocked that it takes me 1/2 hour to 40 minutes to check in . check out is a joke . this time i tried to check out on tv , which was broken ... so i called the front desk to ask if they could have a receipt ready for me , but the operator said they front desk was `` too busy '' to take my call . i explained i was just trying to check out and the tv option was broken and if i could n't talk to the front desk , how do i get a receipt . they offered to put me through to technical support to try and fix the tv . i explained that i was not interested in working to solve their issues , i just needed to check out and catch a flight . the lady actually yelled at me `` well , everyone else wants to check out too right now so you 'll just have to go to the front desk and wait in line '' . there were 30 people in line to checkout at the front and 2 people working . crazy bad service . so that was last week and i came back this week , only to wait in a line of 12 for one person checking people in . there was another person standing there and so i asked him ... '' are you busy ? can you check some people in ? `` , to which he replied he was just leaving for a break . so , again , we all stood there scratching our heads at the bad service . since i was only checking in `` quickly '' , i asked valet to just hold my car up as i 'd drive over to the casita . with the long checkin time , when i came out , they had parked it . then the guy tried to tell me i need to pay $ 40 for valet because i was there longer than 15 minutes . we argued and i won and after 15 minutes , i did get my car back . he now gave me the pissed off attitude as i went to get in my car . let 's see , i 'm paying $ 700/night , waited in line for almost 40 minutes to check in , you took my car when i asked you not to , i had to wait an additional 15 minutes for you to go get it ... and i 'm the bad guy . like i said , the property is gorgeous ... the service and attitude of the staff is just bad . i 'll be back with another couple in january and hope to avoid any contact with the staff .
1	this hotel is one of the top on my list , not too expensive but is great , love their pool and since i always stay here when i 'm in business trip is very convenient for me
1	i really like this place . it has a really great vibe and i love supporting the community while getting great food ! i highly recommend the friend flounder , collard greens & mac & cheese . delish !
0	you think they would be able to get an order for one med . pizza and a side of wings , ( $ 35 , $ 40 w/ tip ) right , but they ca n't ( my order was missing additional items that i was charged for but did not receive. ) . and when you 've already waited an hour for delivery , and are brutally disappointed , you call back to rectify the situation and all they offer you is $ 5 credit on your next order . pathetic ! ! ! there will be no next order ! p.s . i 'm afraid to eat the chicken wings , for chance of food poisoning . they looked under cooked . p.s.s . do n't waist your money and time ....
0	if you are craving pizza i think charlotte has much better spots to satisfy that craving
1	this place is great . old-school new yorky decore and delicious pizza . cool indoor/outdoor bar and seating . the pizza is thin crust and not as cheesy or greasy as your typical pie . so , keep that in mind if that 's what you like . in my opinion , this is just as tasty without being a gut-buster . the menu is limited to pizza , calzones , apps/salads/sides , dessert and drinks so be prepared for that . as in , if you want pasta you 're going to be disappointed as hell . p.s . - had the cheesecake the other day and it was money .
1	this is my favorite casino in town ! i 'm here at least once a week . the casino , and all surrounding areas are clean , and easily accessible . getting in and out of the parking lot is very easy . there are a couple entrances off of charleston , and two side entrances . two parking garages , and a huge parking lot or from , provides plenty of parking for customers . the standard rooms are nicer than any i 've ever seen . the suites are awesome ! my boss had a suite with 2 bedrooms , a living room , pool table and a soaking pool on the balcony . there are many amenities such as a great food court , bowling alley , and a great movie theatre ! the staff is the friendliest i 've encountered ! from the bars , to the cashiers , i 've always felt welcome . the sport book is the best in the area . any game , race , or sporting event is televised . the staff is the best . i 'm going to continue to visit this casino .
1	i think i came in here with the right expectation . i wanted a burger , some kind of pub appetizer , and a few beers , and that 's exactly what i got . service , good . beer , good . burgers , great ! and all for a fair price . my bf and i both ordered the bacon avocado burger , and i asked for the burger cooked well done . it showed up looking tasty , charred on the outside and juicy on the inside . bacon on the burger was crisp , and the avocado was fresh and tasty . i had the sweet potato tots , and bf had the fries , i ate all mine and cleaned his leftovers . they were both so good , just about the perfect sides for our burgers . we also ordered the pretzels , and while the cheese sauce was thin , it was packed with flavor . we sat on the bar side , was n't too smoky and we could vape at the bar . very friendly ! ! will go back when i 'm craving a burger again .
1	love the location , love the people watching , but mostly i just adore the modern tiki fish sandwich . it is my favorite menu item .
0	the macaroons were not very good and definitely not worth the $ 28 for the small box . they were too spongy and lacked any depth or flavor . bouchon has much better macaroons for the money .
1	tried the online ordering system for a pick-up and it was pretty successful . the chicken parmesan hero i purchased was great with the bread large enough to safely hold many cutlets inside . cheese and sauce also were on spot and for $ 8 , it was a nice filling meal . i added an order of fries for $ 1.25 which they forgot , but i caught the mistake before i left the lot . the fries were thin and unsusual as they were bendable , but still well cooked . pizza looked much better today and will be tried next time .
1	up until a few months ago , i thought i 've tasted coffee in the best ways possible . but to my surprise , the daily press makes coffee in even more unique ways than i 've ever witnessed . lindsey and her brew crew are experts at what they do here inside the shop . the attention to detail is clear in every single item on their menus . what sets them apart from the rest of the charlotte community is that they take specialties to an entirely new realm that i 'm now surprised to never have thought of before . drinks infused with bitters , house-made sweeteners in a plethora of flavors , sugar-rimmed glasses - shaken , not stirred . lindsey is a master of tastes and flavor combinations that i would have never been willing to taste myself . sweet potato ? in coffee ? citrus and lavender ? hibiscus earl grey latte ... ? they all sound so crazy but they all taste so - so - good . and it does n't even end there . these specialty drinks are made to be enjoyed in the atmosphere of the cafe . pomegranate arils , pie crust cookies , wobbly stemless glasses - details that most other shops would n't dare even have in their vicinity . all that to enjoy while you sit and observe and interact with the diverse neighborhood of noda and take in all the sights and sounds . the daily press and the people who comprise it , the regulars , and the passerbys all make the place an extremely unique venture , and a very welcome addition to the charlotte food community . i look forward to the seasons they prepare their specialty menus for , and hope they create a menu of their legendary seasonal menu items ( i already miss the citrus lavender so much ) . if you have n't had the chance to stop by , do so immediately . they 'll take great care of you .
0	love vs. hate four peaks has great beer . not just great beer but locally brewed great beer . nestled at once was an off the beaten path locale on 8th street in tempe , it now lies sandwiched between several local businesses and an avalanche of college student housing . and here is where the problems begin . hate : parking is beyond nightmarish and this is where the torment begins . the lot upon which 4 peaks is situated holds enough parking for roughly 20 cars . sure you can also park on what used to be part of the santa fe railroad , but even these coveted spaces fill up quickly . the neighbors are not amused by the amount of traffic that the brewing eatery produces and as such you can not park in any of the close by business lots even at off hours without your car disappearing via a towing service in a matter of minutes . the over flow of students and 4 peaks rise in local lore means that you will very likely end up parking either around the corner or so far away that you have to walk several minutes before you can even glimpse the well lit patio exterior . the walk is brutal in the summer time and frustrating any other time of year , but many a times i had made this walk knowing that the ample interior and patio would always have a seat waiting for me . but no longer . such is the crush and menagerie of the populace that now even on some week nights hostesses now hold sway over seating and my last attempt to simply stop in for a quick pumpkin porter were dashed by the half hour wait time and a bar full of people i wanted nothing to do with . so how did my once beloved out of the way tempe chill spots suddenly turn into a family dining establishments that draws from every age , creed and social base the valley has to offer ? simply put ; 4 peaks really is that good . love : it is a beer lover 's paradise with a massive selection of locally made suds offered up all year round . from heavy stouts to warm and keep at bay the nights chill to light , easy to quaff ales to chase away the summer 's heat 4 peaks has it all . while there are certain styles that i personally shy away from , you ca n't go wrong no matter what you order . not sure what you fancy , then grab a sampler platter . not a beer person , then order up your favorite mixed drink . one of the first things i did upon returning to this sun drenched paradise was swelter in the noon time heat sipping an apricot ale . more recently i through on a hoodie and made a late evening dash for something with a little more moxie to it ; the seasonal heavy weight of pumpkin porter . pumpkin porter might just be the greatest beer ever . ok , so that is totally not true but the fact that it is a ) good b ) seasonal and thus only available this time of year and c ) popular because it is so good makes it a highly coveted drink . so obsessed with this brewed beverage are i and my friends we are known to stalk the few local bars that buy 4 peaks beer by the keg and once the brewery is out we mercilessly descend upon these other locales like a pack of vampires and suck the taps dry . but alas , man can not live on beer alone and 4 peaks offers up a wide and varying range of excellent food to go with the hand crafted brews . think pairing food only works with wine ? not so and the folks at four peaks have been doing it for years upon years . after all what good is ordering a semi-gourmet lunch if you do n't have the proper pint to go with it ? pricing for the beer is decent and most of it can be ordered by the pitcher or even taken home in one of four peak 's custom growlers ( not so for the pumpkin porter ) . food is a bit pricey ( this is after all a brewery ) but worth the money . no cover and proper attire is never required . be warned , as mentioned parking is horrendous and if you want to relax and enjoy yourself pick off days and weekend days for the best experience .
1	i was very pleased with their service , so friendly and absolutely pleased to find such a wide creative variety of rolls they made . the list was very long and took me a while to decide what to get . having tried 3 : the manhattan roll , aloha roll , and alaskan roll all were pretty good not one was a disappointment , although its hard to mess up sushi , i 've had pretty boring flavorless ones before but theirs was far from it . my sister also ordered an entree and her portion was huge , they definitely were n't stingy . you would definitely be full if you ordered their dinner entrees . this place is definitely worth a try !
0	terrible . i mean , terrible . unbelievably slow . penn spent time ranting about libertarian politics . there were only about 10 tricks , some of them took 20 minutes , most of them hokey . all 4 of us fell asleep at some point . leaving the show , the audience looked depressed . vegas is famous for ripoffs : this one maybe the biggest
0	this place is way over priced for what you get , but the food is decent . i have had better at many other places in and out of vegas . the breakfast is way too overpriced to even attempt to get something . i ordered a bagel and cream cheese and that was $ 4.50 ! ! get over yourself palazzo , you are supposed to be a high class establishment , but the service we had in the morning was terrible . she was a middle aged blonde , who just was overwhelmed and not polite . we had a large party and had spent a lot of money this weekend . the service we had in the private room for dinner was much better and friendly , she should take some tips from them on how to act . i give the higher rating for the night service only . the veggie burger was the worse thing i 've had in a long time . the salad was disappointing and thai rolls were not great . i would n't go back ! i would say the decor and ambiance is nice especially in the private room .
1	my first poutine ( except for some home-made approximation made with brooklyn-sourced cheese curds , rapidly-cooling takeaway fries and underwhelming instant gravy ) was super . we queued for 30 mins on a cold sunday afternoon ( you always queue apparently ) but seating was democratic and well-managed . they do 20 plus types of poutine , and most are a riff on the original , plus add-ons . i had a savoyarde with bacon , onions , emmenthal and creme fraiche , my wife decorated hers with merguez , and another companion had a less successful iteration bedecked with breaded chicken bits . portions are generous , they split the bill per diner in advance ( student tourists must be a significant client base ) , and it 's cheerful . you ca n't pay with foreign cards so bring cash .
0	the staff has no idea about anything . i had one guy tell me when i was asking for a bell guy to `` ask the guy out front , but he will probably just tell u go somewhere else as well '' and outfront isnt a short walk . there was no ice machine in the whole tower i was in , but dont aak a staff member because each one will give you a differnt answer and send you on a wild goose chase for a non existant ice machine . checkin and check out takes forever . our keys where programed incorrectly somehow on the second day and we were locked out of our room and wasted over an hour trying to get a key to work ( the only exception to the bad service was a housekeeper who literally ran off and got me ice ) . with the distance from the main strip this place needs to do a much better job to make people come back .
1	really good dim sum , i recommend you try this restaurant . it 's impeccably clean , airy , and has very good service . we tried the pork shui mai , pot stickers , shrimp dumplings , hot and sour soup . ingredients were fresh , the food was not greasy and flavors were excellent . best dim sum i 've had in las vegas .
